num_date_time,answer
75_20220830 13,1729.7916706589422
75_20220830 14,1706.7333235194417
75_20220830 15,1754.4849903942663
75_20220830 16,1707.4718573145426
75_20220830 17,1715.8791620392901
75_20220830 18,1270.3724713088802
75_20220830 19,1248.1386834289879
75_20220830 20,1221.2649576519877
75_20220830 21,1268.7767088667965
75_20220830 22,1187.0078241834221
75_20220830 23,1284.6322465251806
75_20220831 00,1185.6842655082316
75_20220831 01,1207.4283641140712
75_20220831 02,1146.3664463583193
75_20220831 03,1243.5968235760338
75_20220831 04,1174.8395286205578
75_20220831 05,1174.8685089903033
75_20220831 06,1147.6824878067446
75_20220831 07,1437.459794839066
75_20220831 08,1572.357270148394
75_20220831 09,1875.7570276138276
75_20220831 10,1860.1227762526205
75_20220831 11,1916.447567055141
75_20220831 12,1838.712866773718
75_20220831 13,1877.5119001051437
75_20220831 14,1807.5246811800043
75_20220831 15,1836.7508132907471
75_20220831 16,1702.6258703551919
75_20220831 17,1684.7139738193318
75_20220831 18,1244.124146644713
75_20220831 19,1236.7852440916463
75_20220831 20,1211.974606466752
75_20220831 21,1275.019611803311
75_20220831 22,1196.41572758331
75_20220831 23,1289.1959931231954
76_20220825 00,1131.0771738316325
76_20220825 01,1120.4882373170033
76_20220825 02,1119.8565080961662
76_20220825 03,1091.1345806977504
76_20220825 04,1094.3515741657884
76_20220825 05,1098.5959302620433
76_20220825 06,1110.7552290062163
76_20220825 07,1157.5381386275506
76_20220825 08,1233.6167502387293
76_20220825 09,1398.7642112828698
76_20220825 10,1433.161746287114
76_20220825 11,1439.760072875703
76_20220825 12,1410.0075963042855
76_20220825 13,1466.9835630748182
76_20220825 14,1483.0464054339225
76_20220825 15,1488.392044150123
76_20220825 16,1489.6137336575391
76_20220825 17,1474.5584260749383
76_20220825 18,1347.492098548682
76_20220825 19,1292.5988365554244
76_20220825 20,1264.8721810506183
76_20220825 21,1244.2491145836007
76_20220825 22,1220.2706314119132
76_20220825 23,1195.173768490397
76_20220826 00,1165.5910139347313
76_20220826 01,1157.070886616801
76_20220826 02,1138.0711674512713
76_20220826 03,1105.2427328770564
76_20220826 04,1118.4619991053564
76_20220826 05,1105.1378283227336
76_20220826 06,1113.6412369172706
76_20220826 07,1158.9674975857674
76_20220826 08,1241.55835779399
76_20220826 09,1374.3738114819269
76_20220826 10,1425.5592152687632
76_20220826 11,1413.1965931682155
76_20220826 12,1407.5617499766058
76_20220826 13,1455.7758386607672
76_20220826 14,1464.5038444290474
76_20220826 15,1480.8269433717342
76_20220826 16,1436.7186650216615
76_20220826 17,1404.002483678599
76_20220826 18,1276.5990548651187
76_20220826 19,1231.5634136527635
76_20220826 20,1193.2526351532226
76_20220826 21,1184.065812440474
76_20220826 22,1140.8845295724695
76_20220826 23,1127.0846572618645
76_20220827 00,1086.7234414636855
76_20220827 01,1085.2169282052328
76_20220827 02,1065.1694606146007
76_20220827 03,1063.1465889554113
76_20220827 04,1071.377282826933
76_20220827 05,1063.111687276876
76_20220827 06,1046.5363422165588
76_20220827 07,1031.4665783501307
76_20220827 08,1027.1337320816206
76_20220827 09,1012.7416727216241
76_20220827 10,991.2444642735677
76_20220827 11,991.9060984486697
76_20220827 12,996.1890321532619
76_20220827 13,994.7780528235223
76_20220827 14,1021.5811832994461
76_20220827 15,1032.1246268963162
76_20220827 16,1063.6885387914854
76_20220827 17,1084.7296057185108
76_20220827 18,1091.317925994002
76_20220827 19,1100.4355704255793
76_20220827 20,1066.114346528078
76_20220827 21,1099.006940788307
76_20220827 22,1078.7422042271573
76_20220827 23,1057.7522168044084
76_20220828 00,1049.528578498623
76_20220828 01,1046.4654457111374
76_20220828 02,1033.6545746162285
76_20220828 03,1006.6345984770976
76_20220828 04,1017.4917516180908
76_20220828 05,1018.4663407327564
76_20220828 06,1010.5663138832666
76_20220828 07,999.8560002086698
76_20220828 08,992.1717150231868
76_20220828 09,974.1727836779678
76_20220828 10,960.2275428952348
76_20220828 11,961.740346211311
76_20220828 12,953.8274528234665
76_20220828 13,969.4419006500154
76_20220828 14,984.8711172249609
76_20220828 15,1014.4082558458316
76_20220828 16,1044.4435345312793
76_20220828 17,1072.532027511484
76_20220828 18,1086.5824637073729
76_20220828 19,1085.4015530548536
76_20220828 20,1060.4806016831717
76_20220828 21,1082.6258771969478
76_20220828 22,1071.857793057567
76_20220828 23,1051.816123342981
76_20220829 00,1060.5415585269707
76_20220829 01,1047.4616427515502
76_20220829 02,1047.8463563644614
76_20220829 03,1026.7905566336312
76_20220829 04,1026.3376931165587
76_20220829 05,1039.2724673714226
76_20220829 06,1049.0052217556995
76_20220829 07,1095.3979135778893
76_20220829 08,1193.0208697286523
76_20220829 09,1334.0738234321154
76_20220829 10,1393.9222435755864
76_20220829 11,1393.56882990578
76_20220829 12,1368.0970503164758
76_20220829 13,1422.669676041784
76_20220829 14,1454.3876743827482
76_20220829 15,1460.202789297371
76_20220829 16,1473.8106934861041
76_20220829 17,1416.7414477614072
76_20220829 18,1299.5329678072235
76_20220829 19,1255.5655461297815
76_20220829 20,1221.9287571917482
76_20220829 21,1216.708199528951
76_20220829 22,1173.7959658138839
76_20220829 23,1155.7913083408935
76_20220830 00,1106.8581743484774
76_20220830 01,1089.626752365822
76_20220830 02,1086.7510430436876
76_20220830 03,1076.1706440434386
76_20220830 04,1081.44060303081
76_20220830 05,1085.016158529574
76_20220830 06,1100.0073594954838
76_20220830 07,1124.9416911200706
76_20220830 08,1241.3884694978826
76_20220830 09,1405.3237979911514
76_20220830 10,1458.4653954909322
76_20220830 11,1467.2591653009122
76_20220830 12,1426.9266296738463
76_20220830 13,1486.4792832594974
76_20220830 14,1520.8442307575478
76_20220830 15,1519.4185841353828
76_20220830 16,1507.049869338729
76_20220830 17,1469.0855117251795
76_20220830 18,1337.2628311712695
76_20220830 19,1284.3025076679533
76_20220830 20,1242.7927195756702
76_20220830 21,1227.4749854502115
76_20220830 22,1197.8377535339544
76_20220830 23,1171.0217390083235
76_20220831 00,1122.389607564723
76_20220831 01,1115.8811445765884
76_20220831 02,1109.1812569868848
76_20220831 03,1089.5321385309821
76_20220831 04,1099.2646756740878
76_20220831 05,1099.1662781724476
76_20220831 06,1122.621628462507
76_20220831 07,1160.3354483759763
76_20220831 08,1253.3103503776542
76_20220831 09,1406.218597385482
76_20220831 10,1472.386066644674
76_20220831 11,1463.174195481657
76_20220831 12,1434.125333147417
76_20220831 13,1475.460686652941
76_20220831 14,1492.9037600235172
76_20220831 15,1475.7123207789589
76_20220831 16,1471.088355763336
76_20220831 17,1423.792069506768
76_20220831 18,1305.9773788017294
76_20220831 19,1251.4958324950805
76_20220831 20,1227.4366198544076
76_20220831 21,1208.0174507241504
76_20220831 22,1166.9731777672887
76_20220831 23,1147.2701797044615
77_20220825 00,1076.4917256306117
77_20220825 01,1041.8919456779313
77_20220825 02,950.9666966785271
77_20220825 03,945.8472521409617
77_20220825 04,963.6521297512976
77_20220825 05,1067.8570586984429
77_20220825 06,1291.8438983276508
77_20220825 07,1793.5679206383147
77_20220825 08,2098.8444598717324
77_20220825 09,2111.408833428008
77_20220825 10,2184.1892730159616
77_20220825 11,2192.3980282467787
77_20220825 12,2182.8516914252637
77_20220825 13,2197.020188902423
77_20220825 14,2166.2987675606046
77_20220825 15,2143.2094387249117
77_20220825 16,2125.1057924303786
77_20220825 17,2005.120962102236
77_20220825 18,1514.781465202313
77_20220825 19,1376.535542090136
77_20220825 20,1304.3019037383322
77_20220825 21,1238.2232886952675
77_20220825 22,1167.9518101598496
77_20220825 23,1144.7392716649597
77_20220826 00,1055.3894079290646
77_20220826 01,1013.1844044769791
77_20220826 02,931.323505507273
77_20220826 03,932.1281423301757
77_20220826 04,954.4471414943807
77_20220826 05,1039.8667683462513
77_20220826 06,1269.7660058648657
77_20220826 07,1690.8447176692425
77_20220826 08,1984.9132666418132
77_20220826 09,2044.6743067388372
77_20220826 10,2131.7717838234407
77_20220826 11,2147.63117243158
77_20220826 12,2145.765019862778
77_20220826 13,2180.729880707346
77_20220826 14,2152.851959094423
77_20220826 15,2147.5687302101924
77_20220826 16,2123.583214221195
77_20220826 17,1991.1414976647416
77_20220826 18,1513.3628785485764
77_20220826 19,1365.2465112131488
77_20220826 20,1309.7942047187253
77_20220826 21,1236.3965257971256
77_20220826 22,1172.3447011002902
77_20220826 23,1145.8337215619551
77_20220827 00,1039.0865701889354
77_20220827 01,1005.0183551486659
77_20220827 02,941.768815316278
77_20220827 03,930.8458337488457
77_20220827 04,947.2007348670455
77_20220827 05,956.8208534351061
77_20220827 06,1032.2013704416368
77_20220827 07,1050.2400063280918
77_20220827 08,1122.1619255995417
77_20220827 09,1136.5295942956318
77_20220827 10,1174.8445585420657
77_20220827 11,1180.1707616407762
77_20220827 12,1201.6299713919063
77_20220827 13,1220.3560295433538
77_20220827 14,1236.0561449390416
77_20220827 15,1232.3546562328518
77_20220827 16,1221.0537859997814
77_20220827 17,1222.1068381220362
77_20220827 18,1186.55216553111
77_20220827 19,1155.1146890933874
77_20220827 20,1151.9998797900548
77_20220827 21,1120.1476449578636
77_20220827 22,1067.846097422233
77_20220827 23,1060.0428826576353
77_20220828 00,995.267844992317
77_20220828 01,970.5282473147329
77_20220828 02,912.6410075995291
77_20220828 03,909.4209028985799
77_20220828 04,925.2555708854505
77_20220828 05,939.5306127443079
77_20220828 06,1015.3382193772692
77_20220828 07,1030.4726485602373
77_20220828 08,1106.4906305516006
77_20220828 09,1134.4180704942453
77_20220828 10,1157.48063804282
77_20220828 11,1167.862899193024
77_20220828 12,1190.9890982285442
77_20220828 13,1208.3654181452557
77_20220828 14,1215.9750586083737
77_20220828 15,1228.2636735858805
77_20220828 16,1230.856440596588
77_20220828 17,1235.515268231541
77_20220828 18,1187.146282625204
77_20220828 19,1161.5941380246877
77_20220828 20,1150.2034126570763
77_20220828 21,1124.193767255816
77_20220828 22,1073.7232277869002
77_20220828 23,1069.4780026382753
77_20220829 00,1025.5493241603413
77_20220829 01,1000.2040368471626
77_20220829 02,927.6521532536453
77_20220829 03,926.741663643793
77_20220829 04,950.9480003943695
77_20220829 05,1038.8622781375361
77_20220829 06,1266.4507983060093
77_20220829 07,1725.8705047721314
77_20220829 08,1997.1151483842136
77_20220829 09,2047.9770240068901
77_20220829 10,2084.2202715646854
77_20220829 11,2093.566692118116
77_20220829 12,2069.1905469591293
77_20220829 13,2095.7419056693348
77_20220829 14,2079.0035368274575
77_20220829 15,2068.676871250354
77_20220829 16,2034.5568830162158
77_20220829 17,1926.3395157167254
77_20220829 18,1481.623637061162
77_20220829 19,1346.0836979458754
77_20220829 20,1283.7689302762356
77_20220829 21,1217.2310663526057
77_20220829 22,1156.2716611228984
77_20220829 23,1128.82254209523
77_20220830 00,1039.0158571454863
77_20220830 01,1002.4383523811359
77_20220830 02,926.8482170528334
77_20220830 03,928.3718039033663
77_20220830 04,945.8336769684877
77_20220830 05,1036.8350840995354
77_20220830 06,1264.3749558595994
77_20220830 07,1738.7366222126873
77_20220830 08,2013.3433112123744
77_20220830 09,2056.398504113708
77_20220830 10,2095.8554298915883
77_20220830 11,2109.0668151912782
77_20220830 12,2082.4305396174072
77_20220830 13,2109.5164533526945
77_20220830 14,2086.7448897091913
77_20220830 15,2077.685524778288
77_20220830 16,2053.085649178003
77_20220830 17,1950.869434542771
77_20220830 18,1501.55853708053
77_20220830 19,1352.2917955122791
77_20220830 20,1295.6031821458616
77_20220830 21,1225.2606123125217
77_20220830 22,1163.4395754250331
77_20220830 23,1133.3620237684495
77_20220831 00,1044.7913209654134
77_20220831 01,1005.3629190308862
77_20220831 02,929.0168921243643
77_20220831 03,925.8154404618748
77_20220831 04,949.7703670561273
77_20220831 05,1035.612210744615
77_20220831 06,1268.3173288599253
77_20220831 07,1717.418972994392
77_20220831 08,1989.0191143635236
77_20220831 09,2030.3513952147632
77_20220831 10,2077.370011275847
77_20220831 11,2092.0069146155524
77_20220831 12,2050.336237800875
77_20220831 13,2117.45324242473
77_20220831 14,2071.872822837653
77_20220831 15,2085.1561698117366
77_20220831 16,2052.6206389280887
77_20220831 17,1946.5593368858677
77_20220831 18,1497.480419285779
77_20220831 19,1357.0211411792022
77_20220831 20,1284.655594255074
77_20220831 21,1222.891993921515
77_20220831 22,1168.813168068245
77_20220831 23,1142.66771173516
78_20220825 00,962.9100879953112
78_20220825 01,957.7404310381627
78_20220825 02,940.5289063294781
78_20220825 03,936.2678908675217
78_20220825 04,943.6368134192724
78_20220825 05,953.6404961297453
78_20220825 06,1071.9073272518367
78_20220825 07,1388.2998588913242
78_20220825 08,2129.887289305657
78_20220825 09,2766.4358982730505
78_20220825 10,2862.7234750029816
78_20220825 11,2873.134281521541
78_20220825 12,2878.2701977163097
78_20220825 13,2877.3230587227235
78_20220825 14,2844.6359253692567
78_20220825 15,2787.0333636978116
78_20220825 16,2752.4938752599023
78_20220825 17,2441.2684373429743
78_20220825 18,1874.5505053526936
78_20220825 19,1678.3902334882491
78_20220825 20,1392.9313897170682
78_20220825 21,1184.2609283587165
78_20220825 22,1032.7718023604434
78_20220825 23,989.3523974434876
78_20220826 00,940.9095736058254
78_20220826 01,932.306617809782
78_20220826 02,929.6106041613153
78_20220826 03,931.1610790386794
78_20220826 04,933.2810252852206
78_20220826 05,944.8368186229623
78_20220826 06,1068.3294184242998
78_20220826 07,1351.9495928151857
78_20220826 08,2018.2323960838185
78_20220826 09,2737.143297952729
78_20220826 10,2860.433016077404
78_20220826 11,2856.38726764601
78_20220826 12,2874.4898480957145
78_20220826 13,2915.695214860326
78_20220826 14,2883.3450461948682
78_20220826 15,2853.425111422199
78_20220826 16,2863.2252975684073
78_20220826 17,2454.042956136044
78_20220826 18,1878.8344221879745
78_20220826 19,1643.8922152844366
78_20220826 20,1383.8817811126012
78_20220826 21,1180.3645460481393
78_20220826 22,1038.0403184691402
78_20220826 23,1000.9277766826042
78_20220827 00,935.7174764054998
78_20220827 01,922.3766306209761
78_20220827 02,912.620249400604
78_20220827 03,914.1776795209003
78_20220827 04,911.4322257126773
78_20220827 05,909.6187229480398
78_20220827 06,938.3291640122405
78_20220827 07,963.7559239496625
78_20220827 08,985.1164328477055
78_20220827 09,1062.9398448910101
78_20220827 10,1152.869723091998
78_20220827 11,1177.1810094463767
78_20220827 12,1180.702680379193
78_20220827 13,1192.6753309395062
78_20220827 14,1199.5495348317675
78_20220827 15,1177.9454120897067
78_20220827 16,1150.070868926047
78_20220827 17,1132.1675779238199
78_20220827 18,1099.4335975653955
78_20220827 19,1050.0936093980513
78_20220827 20,1011.4136226762029
78_20220827 21,969.8537692290431
78_20220827 22,902.3332714026094
78_20220827 23,906.1734698407704
78_20220828 00,883.3974136186794
78_20220828 01,883.2749587195765
78_20220828 02,884.8190684830547
78_20220828 03,884.1089230482726
78_20220828 04,888.6860491175967
78_20220828 05,887.6870245774306
78_20220828 06,910.6959802553288
78_20220828 07,935.0297104270917
78_20220828 08,953.7162836456416
78_20220828 09,1002.6334485768962
78_20220828 10,1107.2877735445604
78_20220828 11,1122.6701601290729
78_20220828 12,1144.6177188438428
78_20220828 13,1159.4807986122
78_20220828 14,1165.2919437263504
78_20220828 15,1179.574053045685
78_20220828 16,1174.6729691776143
78_20220828 17,1151.1938170961344
78_20220828 18,1112.7286668892768
78_20220828 19,1078.6128639232059
78_20220828 20,1032.1182388583206
78_20220828 21,993.9465216010697
78_20220828 22,920.9689871018287
78_20220828 23,928.0842836771028
78_20220829 00,922.36396365927
78_20220829 01,916.4266042410158
78_20220829 02,907.8544362051528
78_20220829 03,909.3997280707326
78_20220829 04,907.3203330040517
78_20220829 05,929.1587886435491
78_20220829 06,1040.4810910284195
78_20220829 07,1330.0022847799487
78_20220829 08,1958.9773663579706
78_20220829 09,2664.152404411999
78_20220829 10,2759.463898277911
78_20220829 11,2747.716286853096
78_20220829 12,2719.1315451164223
78_20220829 13,2733.4941947749153
78_20220829 14,2718.848219149203
78_20220829 15,2688.355243297154
78_20220829 16,2599.72230792555
78_20220829 17,2250.1137664718713
78_20220829 18,1731.0363452491167
78_20220829 19,1544.0255985177293
78_20220829 20,1330.8676233392252
78_20220829 21,1131.5500482548046
78_20220829 22,1006.7040157344841
78_20220829 23,971.2461039327313
78_20220830 00,914.7211791896545
78_20220830 01,914.3810162188211
78_20220830 02,907.5515182680051
78_20220830 03,916.6535720597819
78_20220830 04,919.6519279502099
78_20220830 05,931.512653747903
78_20220830 06,1053.8796608200769
78_20220830 07,1321.3804415030415
78_20220830 08,1969.0137937127035
78_20220830 09,2624.084965823409
78_20220830 10,2712.100717321187
78_20220830 11,2713.5271262942565
78_20220830 12,2703.779171800015
78_20220830 13,2754.7774957805127
78_20220830 14,2736.6074904653738
78_20220830 15,2682.6534720765676
78_20220830 16,2646.651276974437
78_20220830 17,2355.2058344941
78_20220830 18,1823.721823175908
78_20220830 19,1613.7554615734473
78_20220830 20,1380.9419216216727
78_20220830 21,1170.821723738034
78_20220830 22,1034.2389973274117
78_20220830 23,991.376529507378
78_20220831 00,934.315373375425
78_20220831 01,927.1782011592579
78_20220831 02,919.8486935545993
78_20220831 03,922.021496045938
78_20220831 04,926.9003825032534
78_20220831 05,939.9949940159861
78_20220831 06,1061.1831022356641
78_20220831 07,1338.5116809944639
78_20220831 08,1958.7863382956182
78_20220831 09,2591.2986231427267
78_20220831 10,2677.76780598236
78_20220831 11,2721.7673161564776
78_20220831 12,2711.342071647181
78_20220831 13,2739.3167272210235
78_20220831 14,2719.7536992313535
78_20220831 15,2717.2133634013235
78_20220831 16,2678.5776551403856
78_20220831 17,2337.6934920825597
78_20220831 18,1808.9005619472596
78_20220831 19,1612.0365751276636
78_20220831 20,1356.5127312634747
78_20220831 21,1156.6758256366209
78_20220831 22,1026.5657837436038
78_20220831 23,992.5921938512422
79_20220825 00,2163.512960793727
79_20220825 01,2153.932092308158
79_20220825 02,2131.5046943381794
79_20220825 03,2110.3452049808475
79_20220825 04,2131.3465439374586
79_20220825 05,2152.184511441874
79_20220825 06,2419.714062550292
79_20220825 07,2939.3788269509546
79_20220825 08,3603.2905584935274
79_20220825 09,3998.88719740678
79_20220825 10,4096.597099331371
79_20220825 11,4098.620121387022
79_20220825 12,4093.114154630938
79_20220825 13,4084.6920820457367
79_20220825 14,4045.242091197739
79_20220825 15,3949.393918104034
79_20220825 16,3790.0627945761175
79_20220825 17,3565.1294750501906
79_20220825 18,3060.631181674914
79_20220825 19,2721.207381163854
79_20220825 20,2524.9557932063753
79_20220825 21,2413.1931972274842
79_20220825 22,2328.610648418461
79_20220825 23,2249.699389370587
79_20220826 00,2149.202884849514
79_20220826 01,2124.0877221873025
79_20220826 02,2131.418494958792
79_20220826 03,2112.419024909307
79_20220826 04,2116.907354248514
79_20220826 05,2149.395772914517
79_20220826 06,2381.2216598003456
79_20220826 07,2900.398108421287
79_20220826 08,3565.4940318599647
79_20220826 09,3979.5430546419043
79_20220826 10,4095.661919564954
79_20220826 11,4113.088398396098
79_20220826 12,4109.36525692968
79_20220826 13,4109.112680762909
79_20220826 14,4087.422015729418
79_20220826 15,4011.403737611352
79_20220826 16,3856.844764880686
79_20220826 17,3614.6144801283813
79_20220826 18,3020.2778318961487
79_20220826 19,2673.759884365369
79_20220826 20,2509.9892938734456
79_20220826 21,2404.7373046353036
79_20220826 22,2319.4091875646327
79_20220826 23,2244.6068436072787
79_20220827 00,2132.5762583035003
79_20220827 01,2116.288539646277
79_20220827 02,2118.4296057133624
79_20220827 03,2091.821611213788
79_20220827 04,2077.6256166805024
79_20220827 05,2014.3254676340468
79_20220827 06,2092.1972382835984
79_20220827 07,2268.6103402304125
79_20220827 08,2539.0543161671785
79_20220827 09,2647.6231241185637
79_20220827 10,2726.2977797888902
79_20220827 11,2739.018982740985
79_20220827 12,2750.7397372312025
79_20220827 13,2719.530305115527
79_20220827 14,2719.037411852428
79_20220827 15,2669.3229618031583
79_20220827 16,2620.7714814042392
79_20220827 17,2488.9051548608495
79_20220827 18,2337.3556706464433
79_20220827 19,2242.407646461327
79_20220827 20,2176.4545741005604
79_20220827 21,2068.963107877914
79_20220827 22,2030.5432052057668
79_20220827 23,1975.4402539325383
79_20220828 00,1919.469971644893
79_20220828 01,1897.6832820421582
79_20220828 02,1889.6815218032566
79_20220828 03,1873.2332933057764
79_20220828 04,1859.5209006670316
79_20220828 05,1848.8650705152832
79_20220828 06,1844.980036916494
79_20220828 07,1930.073122718231
79_20220828 08,2130.2761811451282
79_20220828 09,2202.0972997319295
79_20220828 10,2298.0106484285916
79_20220828 11,2316.284826769369
79_20220828 12,2312.9989766361405
79_20220828 13,2324.9962359087863
79_20220828 14,2321.400438877321
79_20220828 15,2315.600451713212
79_20220828 16,2297.891412091022
79_20220828 17,2256.894012084543
79_20220828 18,2170.80782899197
79_20220828 19,2104.3850147101066
79_20220828 20,2060.620303427121
79_20220828 21,1956.3134552882868
79_20220828 22,1869.9024506749854
79_20220828 23,1841.0649107929705
79_20220829 00,1874.3810616929068
79_20220829 01,1856.0048894326287
79_20220829 02,1847.2762126355638
79_20220829 03,1850.2151044031093
79_20220829 04,1889.814057866965
79_20220829 05,1927.488743073877
79_20220829 06,2227.7297853754435
79_20220829 07,2788.753014584184
79_20220829 08,3490.9039884571916
79_20220829 09,3835.98560477353
79_20220829 10,3911.6680065155015
79_20220829 11,3899.4886171943162
79_20220829 12,3892.420910770864
79_20220829 13,3890.557046481815
79_20220829 14,3881.438652083847
79_20220829 15,3811.8750225553454
79_20220829 16,3667.1876984832516
79_20220829 17,3461.8306195997325
79_20220829 18,2901.7130193286293
79_20220829 19,2590.805002886641
79_20220829 20,2372.1385250951616
79_20220829 21,2287.1359776227837
79_20220829 22,2203.083917057387
79_20220829 23,2132.6835392695175
79_20220830 00,2002.0778312342918
79_20220830 01,1999.9390544939697
79_20220830 02,2036.3644693739882
79_20220830 03,2043.9749537378036
79_20220830 04,2066.0214764344128
79_20220830 05,2104.0266191542296
79_20220830 06,2314.1899939715495
79_20220830 07,2768.22558103696
79_20220830 08,3502.6737433827784
79_20220830 09,3832.765256228044
79_20220830 10,3929.742988459253
79_20220830 11,3929.479398550136
79_20220830 12,3928.796285460599
79_20220830 13,3932.070633774033
79_20220830 14,3912.7043126669982
79_20220830 15,3850.9282728965723
79_20220830 16,3701.460522027039
79_20220830 17,3504.677699886614
79_20220830 18,2985.934887230145
79_20220830 19,2649.7768464603696
79_20220830 20,2447.2168963392846
79_20220830 21,2342.5683178937898
79_20220830 22,2285.308920905361
79_20220830 23,2207.078556348554
79_20220831 00,2129.499796150256
79_20220831 01,2114.806034985035
79_20220831 02,2116.641114154799
79_20220831 03,2099.992532503077
79_20220831 04,2123.340820921455
79_20220831 05,2126.2112635157655
79_20220831 06,2327.174396031576
79_20220831 07,2802.267628892223
79_20220831 08,3503.7143384667934
79_20220831 09,3837.4564408448427
79_20220831 10,3916.041386000029
79_20220831 11,3949.7394849092575
79_20220831 12,3936.785864444833
79_20220831 13,3943.1497384414706
79_20220831 14,3918.331102258904
79_20220831 15,3840.7963506786637
79_20220831 16,3703.073852818533
79_20220831 17,3523.650327477185
79_20220831 18,2992.1608349158905
79_20220831 19,2650.064772923134
79_20220831 20,2435.616594072112
79_20220831 21,2348.974623528042
79_20220831 22,2297.912471902883
79_20220831 23,2226.2509931636637
80_20220825 00,1255.9814383326473
80_20220825 01,1219.397298109012
80_20220825 02,1187.0406814710595
80_20220825 03,1184.2462982351549
80_20220825 04,1191.6700021595707
80_20220825 05,1266.3981123527556
80_20220825 06,1560.8440413232706
80_20220825 07,2168.5284862508834
80_20220825 08,3793.6957212714187
80_20220825 09,4936.191798959821
80_20220825 10,5146.000006971604
80_20220825 11,5084.550205702636
80_20220825 12,4871.552466145064
80_20220825 13,4863.300779203106
80_20220825 14,5016.464326089319
80_20220825 15,4826.443169877619
80_20220825 16,4707.247753730463
80_20220825 17,4139.241004068313
80_20220825 18,3006.6083675453406
80_20220825 19,2401.039055354388
80_20220825 20,2054.138845921769
80_20220825 21,1692.078306012549
80_20220825 22,1427.1466201024891
80_20220825 23,1296.158185265359
80_20220826 00,1231.2302499916605
80_20220826 01,1197.9732773786623
80_20220826 02,1187.3482442505465
80_20220826 03,1175.519383564544
80_20220826 04,1182.6759825087547
80_20220826 05,1261.0523533767246
80_20220826 06,1547.3468862025165
80_20220826 07,2136.0744858354124
80_20220826 08,3790.8315248178747
80_20220826 09,4971.893610733035
80_20220826 10,5082.065342780762
80_20220826 11,5171.863253437998
80_20220826 12,4882.668711573998
80_20220826 13,5019.436402985451
80_20220826 14,5143.662580552047
80_20220826 15,5111.1854456024585
80_20220826 16,4926.560494084544
80_20220826 17,4267.9169267607485
80_20220826 18,3004.5882365194993
80_20220826 19,2383.6498479575434
80_20220826 20,2091.1817018448182
80_20220826 21,1699.2234623510792
80_20220826 22,1420.283624811831
80_20220826 23,1311.0885647480284
80_20220827 00,1221.768623252865
80_20220827 01,1194.0423487628018
80_20220827 02,1161.4406563276405
80_20220827 03,1160.2135846813947
80_20220827 04,1152.245160804601
80_20220827 05,1196.7296921059983
80_20220827 06,1254.3671720554166
80_20220827 07,1309.8505531661972
80_20220827 08,1580.3271066621014
80_20220827 09,1687.0113742139815
80_20220827 10,1709.3730693211467
80_20220827 11,1784.876718534596
80_20220827 12,1868.8470415241522
80_20220827 13,1818.2224845667056
80_20220827 14,1805.13701696627
80_20220827 15,1726.2661478324208
80_20220827 16,1636.9079350777824
80_20220827 17,1539.4957297071078
80_20220827 18,1437.616488510809
80_20220827 19,1308.8551432840868
80_20220827 20,1241.2329202234914
80_20220827 21,1202.1816967308405
80_20220827 22,1170.966808501772
80_20220827 23,1105.2479235044188
80_20220828 00,1083.7178349999342
80_20220828 01,1053.207072755461
80_20220828 02,1050.5313256143093
80_20220828 03,1035.9313957056243
80_20220828 04,1044.9718986160883
80_20220828 05,1103.6324007023647
80_20220828 06,1087.4821349875397
80_20220828 07,1138.8624291018336
80_20220828 08,1276.1594759923241
80_20220828 09,1323.4320285105641
80_20220828 10,1336.240019166716
80_20220828 11,1410.977661383223
80_20220828 12,1503.647845309461
80_20220828 13,1484.5889277230408
80_20220828 14,1503.1661731989325
80_20220828 15,1492.4344921324655
80_20220828 16,1461.0097293446881
80_20220828 17,1411.5137852815174
80_20220828 18,1343.121414329741
80_20220828 19,1272.2265939192107
80_20220828 20,1218.0701304017948
80_20220828 21,1203.4034932955874
80_20220828 22,1164.68499634693
80_20220828 23,1105.3474799125383
80_20220829 00,1114.8464283556195
80_20220829 01,1103.9590142259817
80_20220829 02,1099.4311572564557
80_20220829 03,1100.4792156971648
80_20220829 04,1105.02864063031
80_20220829 05,1179.4333206192523
80_20220829 06,1480.5859740180558
80_20220829 07,2155.855406154711
80_20220829 08,3890.158824111536
80_20220829 09,5064.707409209961
80_20220829 10,5146.859425385817
80_20220829 11,5134.374637223287
80_20220829 12,4928.294978960708
80_20220829 13,4979.409875329768
80_20220829 14,5061.015258478006
80_20220829 15,4981.511669403883
80_20220829 16,4758.614385300461
80_20220829 17,4213.531786881687
80_20220829 18,3017.779933991371
80_20220829 19,2368.968241855356
80_20220829 20,2039.963631455841
80_20220829 21,1651.8731165323738
80_20220829 22,1390.144297280719
80_20220829 23,1268.8248186649985
80_20220830 00,1189.7613244741488
80_20220830 01,1164.3650944064907
80_20220830 02,1147.879912365313
80_20220830 03,1141.2983394560308
80_20220830 04,1147.994469783474
80_20220830 05,1222.462514817821
80_20220830 06,1506.9116365510356
80_20220830 07,2101.7864144673213
80_20220830 08,3676.447596164513
80_20220830 09,4806.854764173186
80_20220830 10,4947.3244871231145
80_20220830 11,4902.2228438095935
80_20220830 12,4746.930474366186
80_20220830 13,4785.4742857834635
80_20220830 14,4903.71564678649
80_20220830 15,4805.423133353332
80_20220830 16,4646.234601157833
